index,fare
13387,5.916761905
13388,9.684329988
13389,8.485
13390,10.70737575
13391,10.58453696
13392,24.74715334
13393,31.90114755
13394,17.61619481
13395,21.93884323
13396,13.995
13397,6.814242373
13398,18.07983333
13399,8.657653509
13400,11.01977713
13401,7.358807761
13402,26.58517961
13403,11.58919855
13404,4.489309753
13405,13.5
13406,20.7870004
13407,34.01807846
13408,15.62210555
13409,22.61579545
13410,13.71044589
13411,10.04588492
13412,7.419812109
13413,4.672513476
13414,27.54896429
13415,37.739375
13416,9.068059524
13417,26.17576633
13418,10.76066667
13419,22.48875
13420,7.558634237
13421,19.40057143
13422,7
13423,39.79241667
13424,18.1365
13425,29.56
13426,12.61856508
13427,12.71812676
13428,6.046809253
13429,15.62378966
13430,7.184324104
13431,6.999504661
13432,18.73665195
13433,27.12910176
13434,16.5
13435,9.183856312
13436,10.72339229
13437,26.72264709
13438,6.85608809
13439,4.532135026
13440,16.29842806
13441,18.07832171
13442,9.223129725
13443,21.40942396
13444,30.67430091
13445,26.66546631
13446,10.36813151
13447,10.47891757
13448,30.88775376
13449,22.00643608
13450,26.12128571
13451,10.70737575
13452,31.90114755
13453,17.61619481
13454,26.9573424
13455,27.30547161
13456,10.58453696
13457,13.15803297
13458,8.391298539
13459,7.991259726
13460,8.480947695
13461,17.29078019
13462,8.430681862
13463,15.11658245
13464,7.761799458
13465,13.74925214
13466,8.877244406
13467,10.67168756
13468,16.6895
13469,6.929166667
13470,15.59114286
13471,7
13472,27.27746537
13473,16.5
13474,13.5
13475,17.40747727
13476,7.003636364
13477,4.282221501
13478,12.9737684
13479,22.488
13480,40.41009524
13481,11.41706543
13482,11.29814636
13483,20.57516667
13484,26.45170455
13485,6.609909091
13486,18.16689835
13487,9.56386562
13488,13.8
13489,51.25
13490,6.372333333
13491,22.00643608
13492,10.47891757
13493,38.345
13494,27.66453101
13495,10.73716667
13496,5.288240095
13497,38.27583333
13498,27.35941667
13499,17.34
13500,32.74975
13501,34.22720635
13502,10.35870388
13503,8.378712415
13504,7.921269014
13505,15.6044338
13506,14.8693024
13507,13.5
13508,20.09897576
13509,9.548490348
13510,15.28566455
13511,29.12017725
13512,23.59279167
13513,19.4925
13514,8.342115463
13515,8.345893398
13516,8.245515098
13517,16.4867562
13518,10.88575332
13519,13.5875
13520,7.8486
13521,12.45531307
13522,16.61225642
13523,16.5
13524,28.18375
13525,9.09
13526,9.192684284
13527,18.50867801
13528,13.42712667
13529,30.43893283
13530,11.26799164
13531,10.07807143
13532,16.5
13533,13.475
13534,30.45297761
13535,14.77995081
13536,23.64606059
13537,29.0760119
13538,21.45433503
13539,16.87185714
13540,4.336928571
13541,9.600886752
13542,19.56899153
13543,43.927
13544,37.27357143
13545,44.45833333
13546,7.005579388
13547,13.5
13548,7.844077505
13549,16.01449692
13550,9.274134921
13551,26.30125739
13552,7.975544835
13553,7.229431171
13554,5.062094517
13555,16.5
13556,9.758690476
13557,22.5
13558,30.18766641
13559,15.61827868
13560,26.84304709
13561,7.20611777
13562,15.58263033
13563,22.00643608
13564,24.95849288
13565,27.66662378
13566,9.141673346
13567,8.908480127
13568,9.133197881
13569,18.15404709
13570,30.67226437
13571,38.63111905
13572,32.5
13573,13.19404762
13574,23.8747619
13575,9.578628048
13576,15.47297409
13577,9.143607798
13578,16.84055524
13579,20.49987232
13580,6.079460061
13581,26.428125
13582,7.396023929
13583,13.5
13584,5.802858586
13585,10.17858312
13586,15.59230243
13587,38.34891649
13588,15.55966667
13589,7
13590,28.25166667
13591,8.598587639
13592,19.31
13593,7.609791794
13594,8.435109539
13595,7.967045313
13596,21.63586461
13597,10.95340403
13598,17.61619481
13599,15.28566455
13600,10.70737575
13601,9.565889929
13602,21.93884323
13603,31.90114755
13604,8.430681862
13605,8.342115463
13606,26.04851152
13607,8.493551667
13608,15.11658245
13609,38.08275
13610,30.11101498
13611,26.91537662
13612,15.642
13613,7.515391775
13614,4.909803211
13615,9.709495367
13616,20.26868182
13617,6.941121212
13618,26.04922757
13619,17.90577922
13620,20.49987232
13621,7.721443787
13622,8.445508554
13623,14.18588395
13624,9.173495475
13625,18.24372338
13626,27.48079646
13627,26.69809439
13628,17.73695882
13629,26.98687517
13630,7.991259726
13631,8.08473943
13632,13.88481776
13633,33.33
13634,10.55322583
13635,27.24849603
13636,21.93
13637,15.40141234
13638,41.8325
13639,13.25230597
13640,9.978059669
13641,7.921475632
13642,16.5
13643,18.59834631
13644,13.505
13645,32.36444246
13646,17.83723164
13647,11.25538253
13648,12.78843139
13649,10.512406
13650,17.62753174
13651,34.44792805
13652,25.19269715
13653,24.97572708
13654,15.36215123
13655,34.91328283
13656,17.94121143
13657,18.54605051
13658,13.5
13659,13.85
13660,33.0175
13661,21.57
13662,31.7
13663,6.181044372
13664,44.98014286
13665,9.21
13666,24.75508333
13667,22.29
13668,19.44
13669,8.031937784
13670,10.15544306
13671,12.434
13672,26.86022548
13673,9.067772353
13674,12.40238872
13675,9.591827034
13676,16.5
13677,9.967101805
13678,6.096
13679,9
13680,6.999504661
13681,22.5
13682,26.89094227
13683,15.66445646
13684,11.41706543
13685,55.05
13686,13.66620779
13687,20.46
13688,16.5
13689,24.97572708
13690,9.431353562
13691,21.49593913
13692,10.87118913
13693,17.14706019
13694,10.25974405
13695,31.46568333
13696,11.29721432
13697,33.85023004
13698,5.401738095
13699,16.54364286
13700,21.45
13701,10.86402576
13702,10.3402803
13703,8.157200824
13704,15.28566455
13705,19.05068871
13706,10.27842911
13707,22.39075
13708,18.03315476
13709,35.65623564
13710,13.01741533
13711,15.13382489
13712,8.696978632
13713,27.16201039
13714,5.112723154
13715,30.94186793
13716,7.726658154
13717,13.32085791
13718,13.77584788
13719,40.03496162
13720,23.85093919
13721,16.79835714
13722,7
13723,27.01181818
13724,9.76475
13725,4.976285714
13726,26.76953728
13727,11.14231104
13728,7
13729,4.3575444
13730,10.90844711
13731,13.5
13732,32.86863752
13733,16.5
13734,34.78457143
13735,10.24757635
13736,4.478472222
13737,13.5
13738,43.50203571
13739,32.68048076
13740,6.079460061
13741,6.318297619
13742,6.93
13743,16.84055524
13744,16.5
13745,10.78817027
13746,16.95112013
13747,6.844
13748,16.97201429
13749,22.34919477
13750,9.019267194
13751,19.15592303
13752,33.21906548
13753,13.5
13754,22.5
13755,10.59225
13756,13.12928571
13757,45.42867857
13758,7.135452381
13759,35.945
13760,10.98409812
13761,33.41181981
13762,11.64427356
13763,8.864617292
13764,10.45604711
13765,20.50155383
13766,29.81157445
13767,18.54
13768,19.65
13769,16.78512272
13770,26.72456321
13771,26.61904695
13772,28.31756899
13773,8.42200802
13774,16.2019315
13775,8.877244406
13776,9.655158322
13777,27.10405172
13778,16.79149408
13779,7.609791794
13780,8.711781179
13781,9.223129725
13782,8.435109539
13783,32.63366667
13784,42.63
13785,10.38697656
13786,10.40194596
13787,7.63082892
13788,10.95340403
13789,18.36637169
13790,23.29126813
13791,10.81876833
13792,33.62774521
13793,18.55187515
13794,23.29126813
13795,10.49957143
13796,26.90163462
13797,35.82605357
13798,16.96074734
13799,29.46570529
13800,14.43
13801,7.204285714
13802,16.50371429
13803,19.62948352
13804,32.53083333
13805,23.4945
13806,15.60269246
13807,37.739375
13808,9.068059524
13809,22.48875
13810,35.23
13811,21.075
13812,26.17576633
13813,50.175
13814,10.76066667
13815,14.76757112
13816,19.40057143
13817,9.978059669
13818,38.5
13819,8.973999149
13820,17.73695882
13821,10.58601972
13822,4.185357965
13823,16.5
13824,7
13825,16.5
13826,11.88859426
13827,7.751003077
13828,11.75713146
13829,24.79001001
13830,10.65434591
13831,15.23905254
13832,7.551731048
13833,8.267028673
13834,27.57321429
13835,13.5
13836,20.7635
13837,14.65107143
13838,10.6809126
13839,16.34003394
13840,19.950285
13841,27.93629886
13842,9.684278137
13843,13.49706146
13844,7.991259726
13845,7.952597036
13846,14.36354762
13847,8.757829056
13848,17.73695882
13849,8.302252571
13850,13.88481776
13851,15.67508224
13852,7.523942501
13853,11.66456081
13854,26.72248621
13855,10.60969324
13856,34.44792805
13857,9.266777646
13858,14.14075362
13859,8.802473546
13860,22.67257146
13861,10.70711727
13862,16.95101403
13863,21.73473468
13864,17.49889286
13865,11.40224361
13866,16.6175
13867,12.73500407
13868,10.55205134
13869,10.46811767
13870,5.174853243
13871,8.973999149
13872,17.80074084
13873,8.910787831
13874,14.84740536
13875,8.80068652
13876,7.771900455
13877,8.55418568
13878,15.7720513
13879,26.77898075
13880,8.545027792
13881,21.14456196
13882,16.5
13883,18.97968285
13884,9
13885,10.66478073
13886,10.98525733
13887,16.4867562
13888,11.36564811
13889,28.8862047
13890,22.95988115
13891,13.25230597
13892,39.0783417
13893,33.52936083
13894,21.61754384
13895,23.26269953
13896,11.51324432
13897,29.16780091
13898,15.71699664
13899,15.62210555
13900,7.204758792
13901,28.87713088
13902,8.984408021
13903,20.35272484
13904,9.710999038
13905,15.64631384
13906,7.898062042
13907,13.505625
13908,7
13909,15.47185084
13910,16.6275
13911,26.77248614
13912,24.46
13913,31.40803571
13914,40.65733333
13915,20.62342857
13916,4.86392964
13917,4.416025724
13918,6.479486657
13919,23.03038474
13920,11.47471926
13921,20.21339258
13922,11.86141269
13923,25.13821094
13924,10.71672498
13925,16.5
13926,12.36758695
13927,9.993397333
13928,19.48759526
13929,9.991041289
13930,8.896666667
13931,9.259463301
13932,14.69358919
13933,13.44
13934,14.62712229
13935,8.898200494
13936,8.055
13937,11.10242677
13938,13.25388095
13939,7
13940,25.45167852
13941,3.410109127
13942,13.5
13943,11.98436605
13944,7.869164056
13945,27.28842491
13946,4.748373876
13947,13.5
13948,46.96043735
13949,7.716314602
13950,7.751003077
13951,7.149485065
13952,7.551731048
13953,10.78817027
13954,35.78833523
13955,11.75713146
13956,16.75386364
13957,7
13958,5.025029762
13959,13.5
13960,12.46690476
13961,9.113339208
13962,9.472775978
13963,16.5
13964,10.52786508
13965,9.237371032
13966,21.37726753
13967,33.46744317
13968,24.44906349
13969,10.7515
13970,27.4385
13971,7
13972,3.966531746
13973,16.5
13974,13.5
13975,9.006428571
13976,10.88527048
13977,22.5
13978,5.498236111
13979,11.70054364
13980,9
13981,10.88581313
13982,26.91742857
13983,3.717139868
13984,22.24842857
13985,16.5
13986,9.993397333
13987,19.48759526
13988,28.3662483
13989,8.893802595
13990,9.991041289
13991,26.30125739
13992,7.229431171
13993,7.975544835
13994,16.01449692
13995,7.844077505
13996,7
13997,7.771900455
13998,3.878790753
13999,27.00749955
14000,10.39590788
14001,10.73479779
14002,15.62210555
14003,8.984408021
14004,9.710999038
14005,28.87713088
14006,13.5
14007,12.19794871
14008,4.73124291
14009,7.231446606
14010,27.27712825
14011,10.80886109
14012,7.869164056
14013,13.5
14014,7.716314602
14015,9.405
14016,13.41
14017,26.98398168
14018,10.33819246
14019,17.79475108
14020,21.42960048
14021,15.56699982
14022,13.5
14023,36.54561706
14024,8.33218161
14025,11.10906041
14026,27.30547161
14027,10.79517096
14028,36.5563757
14029,7.304458049
14030,8.910787831
14031,8.973999149
14032,19.1128444
14033,7
14034,28.34241123
14035,8.80068652
14036,9.072037217
14037,19.69001804
14038,37.14963813
14039,14.84175397
14040,28.00579705
14041,28.35967723
14042,16.5
14043,33.93449405
14044,9.014411765
14045,27.10052914
14046,7
14047,4.36602381
14048,5.726583333
14049,26.43249185
14050,10.78817027
14051,33.7680234
14052,16.84055524
14053,15.89669048
14054,10.18631713
14055,12.60402778
14056,7
14057,10.665
14058,38.90809545
14059,16.5
14060,26.43425
14061,15.55543041
14062,8.80068652
14063,14.84740536
14064,19.05824344
14065,19.1128444
14066,8.973999149
14067,8.910787831
14068,18.57294589
14069,9.074232143
14070,26.11297199
14071,18.20219643
14072,8.412172709
14073,26.57300878
14074,13.47083333
14075,5.995088023
14076,8.445508554
14077,13.5
14078,7
14079,13.57330128
14080,31.46249405
14081,7
14082,7
14083,16.5
14084,3.585261905
14085,10.61049459
14086,25.93214286
14087,6.979459596
14088,19.496
14089,16.50375
14090,34.58749686
14091,26.8617147
14092,20.55822733
14093,29.32898508
14094,8.55808287
14095,9.573172889
14096,15.80984144
14097,15.72697567
14098,10.58453696
14099,32.95325204
14100,10.02241307
14101,8.984408021
14102,9.710999038
14103,20.35272484
14104,28.87713088
14105,8.164448593
14106,12.19693639
14107,11.28013752
14108,13.79673277
14109,26.40280411
14110,16.5
14111,22.5
14112,13.5
14113,19.72295705
14114,28.44614935
14115,12.61856508
14116,3.840285714
14117,10.00069573
14118,22.50675609
14119,18.54605051
14120,15.36215123
14121,27.85915063
14122,3.924178211
14123,8.536608193
14124,8.06244503
14125,13.5
14126,31.00828373
14127,15.59114286
14128,16.6895
14129,26.697404
14130,22.09858115
14131,15.56985826
14132,35.44305377
14133,24.88060551
14134,9.616181368
14135,19.388494
14136,10.87118913
14137,14.84740536
14138,10.69230536
14139,28.34241123
14140,8.973999149
14141,19.1128444
14142,22.5
14143,16.5032769
14144,9.252335369
14145,13.93377899
14146,7.975544835
14147,6.494379605
14148,11.36564811
14149,16.5
14150,8.963603896
14151,27.72467262
14152,9.704410714
14153,16.485
14154,7.20611777
14155,8.834905374
14156,26.84304709
14157,6.423206854
14158,15.61827868
14159,10.82989883
14160,24.3041501
14161,32.95866371
14162,26.71244431
14163,17.84846554
14164,10.17858312
14165,6.273035714
14166,17.2152429
14167,9.167916667
14168,10.512406
14169,21.94458333
14170,12.45531307
14171,9.630230332
14172,3.973352231
14173,9.556872002
14174,7.122651241
14175,6.717183282
14176,8.900936522
14177,22.49117647
14178,9.675873648
14179,11.30507547
14180,30.09127078
14181,18.45357233
14182,20.80973923
14183,13.5
14184,13.5
14185,8.476278777
14186,20.78247429
14187,27.37396032
14188,20.17202174
14189,9.381060065
14190,13.00471104
14191,7.869164056
14192,27.39613359
14193,19.51305503
14194,8.904078444
14195,4.986064394
14196,8.80068652
14197,7.18218638
14198,3.46746561
14199,13.4288238
14200,11.80197047
14201,16.5
14202,26.99376715
14203,8.445508554
14204,8.261460369
14205,19.62156299
14206,18.97968285
14207,26.4382482
14208,7.786203275
14209,27.00118091
14210,9.070809524
14211,7.975544835
14212,29.05183532
14213,22.5
14214,13.68545779
14215,16.54208333
14216,10.35105129
14217,26.98687517
14218,11.82911797
14219,7.02
14220,4.83066292
14221,7.991259726
14222,9.266777646
14223,8.802473546
14224,12.98888694
14225,9.967101805
14226,31.5511741
14227,21.93209826
14228,31.24170636
14229,16.24884342
14230,21.73473468
14231,9.842348674
14232,16.95101403
14233,24.23888109
14234,17.88024627
14235,21.63586461
14236,15.28566455
14237,9.472775978
14238,9.548490348
14239,20.09897576
14240,16.5
14241,14.84740536
14242,8.98
14243,38.02297323
14244,26.76579144
14245,12.40238872
14246,7.889383083
14247,10.55226406
14248,10.65434591
14249,20.54270808
14250,17.74847871
14251,28.33579727
14252,29.60291667
14253,16.32
14254,53.51708333
14255,38.78
14256,3.772372766
14257,26.309
14258,13.5
14259,10.62
14260,7
14261,10.24319399
14262,5.561722944
14263,27.4925
14264,9.192684284
14265,26.944
14266,28.69931019
14267,16.72515498
14268,9.259592562
14269,8.896245086
14270,16.495
14271,31.65758333
14272,35.62380613
14273,7.011388889
14274,10.75573718
14275,22.45125
14276,15.64631384
14277,22.87253441
14278,31.23195397
14279,9.548490348
14280,7.796995969
14281,20.49987232
14282,26.82954061
14283,44.66
14284,7.37429198
14285,7.398838122
14286,10.44539321
14287,4.438620865
14288,9.300691434
14289,10.78287963
14290,7
14291,7.41550833
14292,7.579516908
14293,9.885192113
